id,cor_sentence
grm2207180032212,
grm2208160044722,
grm2206130089788,
grm2209050041019,
grm2207060028139,
grm2209070060167,
grm2206130092552,
grm2210130108275,
grm2206160092015,
grm2208010077440,
grm2209130116278,
grm2208250080983,
grm2207050000522,
grm2209150106887,
grm2208010066496,
grm2209290107749,
grm2208050071423,
grm2207070031672,
grm2208300079114,
grm2207260038888,
grm2206170042598,
grm2207180034412,
grm2208220073888,
grm2207010002570,
grm2207210025868,
grm2209140099377,
grm2208020077273,
grm2210210116919,
grm2209280113018,
grm2206210031459,
grm2209270118716,
grm2206200024320,
grm2210050115955,
grm2210180113856,
grm2208100041103,
grm2208050085284,
grm2210140109996,
grm2207290029809,
grm2208090042591,
grm2209160117969,
grm2209280112328,
grm2209050076667,
grm2208310064891,
grm2206230035863,
grm2208260058716,
grm2207250016572,
grm2208050074090,
grm2208100041491,
grm2206150058513,
grm2209060042272,
grm2209260115179,
grm2209080044374,
grm2209210099182,
grm2209060067030,
grm2209070057712,
grm2207070030177,
grm2206170083815,
grm2208260041609,
grm2210130100679,
grm2207150016800,
grm2209050080701,
grm2206290035121,
grm2209160101625,
grm2209300107369,
grm2207220009514,
grm2206210000638,
grm2208100084426,
grm2207210021863,
grm2210070106455,
grm2208010081330,
grm2208050058883,
grm2207150019452,
grm2207120002063,
grm2209090084525,
grm2208220056694,
grm2209070086947,
grm2206170070630,
grm2208090058348,
grm2208160083652,
grm2207120037549,
grm2207250026648,
grm2208160054166,
grm2207070004024,
grm2207140026658,
grm2206240034461,
grm2206210014004,
grm2209200115532,
grm2208300071503,
grm2208040050715,
grm2207210039702,
grm2206300024412,
grm2208090072468,
grm2209270110357,
grm2210130105529,
grm2209210111304,
grm2207180038271,
grm2207220033912,
grm2209020090267,
grm2206130056008,
grm2209210111922,
grm2209080044563,
grm2208090062241,
grm2208010050337,
grm2207250014109,
grm2208180075044,
grm2208310066523,
grm2207190016959,
grm2210110100474,
grm2207140028019,
grm2206240000625,
grm2209140112520,
grm2206300009354,
grm2207130031621,
grm2210110116613,
grm2208040052718,
grm2208220058028,
grm2206150054361,
grm2208310062588,
grm2209190099681,
grm2209070042637,
grm2208300077721,
grm2207290028507,
grm2209260116110,
grm2206150067069,
grm2207040015956,
grm2208250070233,
grm2209260109409,
grm2209190100691,
grm2209050072946,
grm2209020089185,
grm2209160100402,
grm2207250017264,
grm2206240031139,
grm2207210039301,
grm2206160086145,
grm2208050092050,
grm2207080037541,
grm2208290064743,
grm2206230026573,
grm2206170076366,
grm2209220115986,
grm2207180029786,
grm2209140111241,
grm2208010091714,
grm2207260011109,
grm2208240085286,
grm2209200116598,
grm2210110110776,
grm2208170080454,
grm2208050050950,
grm2208120087031,
grm2207190036642,
grm2206170072048,
grm2208100093140,
grm2209230113223,
grm2208050042844,
grm2207060027742,
grm2208100086013,
grm2206150067454,
grm2207200025729,
grm2209160109046,
grm2208020040970,
grm2206300011516,
grm2210110119303,
grm2210040110532,
grm2207220009521,
grm2208240051437,
grm2206150058164,
grm2208120058439,
grm2208100056477,
grm2209270112727,
grm2210180110811,
grm2207040002639,
grm2208250044218,
grm2208020064444,
grm2208100066229,
grm2207050038283,
grm2210070110620,
grm2210130113330,
grm2206280012187,
grm2209010068676,
grm2210060112895,
grm2207190038030,
grm2210110100368,
grm2206200015738,
grm2207040025721,
grm2208160044321,
grm2207110030721,
grm2209130117802,
grm2209200109984,
grm2208160041537,
grm2207060033755,
grm2210040106649,
grm2208190082301,
grm2206220012754,
grm2208180078218,
grm2210120099379,
grm2209020061386,
grm2209090085396,
grm2208090077836,
grm2210040117449,
grm2207080000778,
grm2207250029098,
grm2209010084101,
grm2208030089603,
grm2208020056640,
grm2209280098740,
grm2208110081618,
grm2208040077876,
grm2209070042753,
grm2210110115372,
grm2206230015376,
grm2209020081479,
grm2207040027717,
grm2208260068491,
grm2208250076758,
grm2209200110533,
grm2207130027480,
grm2209200111748,
grm2207140021645,
grm2208050051000,
grm2208040065681,
grm2208110080406,
grm2206170072282,
grm2209230107930,
grm2206270027056,
grm2208180068027,
grm2208260060887,
grm2209020055985,
grm2208250088585,
grm2206160042731,
grm2209020076625,
grm2208110087375,
grm2208220071221,
grm2210190116910,
grm2207040035238,
grm2208180054566,
grm2206300009087,
grm2209300111148,
grm2207070036124,
grm2209050060835,
grm2209080042434,
grm2206290031109,
grm2209010044340,
grm2210180111019,
grm2206210023122,
grm2206130057653,
grm2209190101346,
grm2209160102839,
grm2206160077134,
grm2207080025482,
grm2209050088987,
grm2207060029461,
grm2208030065044,
grm2206210012094,
grm2207140029341,
grm2207060025399,
grm2206290002002,
grm2208040073732,
grm2209150112598,
grm2210130105921,
grm2209090082170,
grm2206240020615,
grm2207150031566,
grm2210170107208,
grm2208050082749,
grm2208240055083,
grm2208120088334,
grm2206150063580,
grm2210060112124,
grm2209070063068,
grm2208020057849,
grm2208180055578,
grm2210190104675,
grm2206130057176,
grm2210170104445,
grm2208240086636,
grm2208120082460,
grm2207130002143,
grm2207110032429,
grm2207180003467,
grm2210130114030,
grm2210140118174,
grm2209020074053,
grm2207040026348,
grm2206220010498,
grm2208080078547,
grm2210170118675,
grm2209010044968,
grm2210210107706,
grm2209080053391,
grm2209140101066,
grm2210140116250,
grm2207210025046,
grm2208120056284,
grm2210170109655,
grm2207210022068,
grm2210210118318,
grm2207290012740,
grm2206160087767,
grm2208260059255,
grm2206290014772,
grm2208310041878,
grm2207140020179,
grm2210200105452,
grm2210170106382,
grm2207270028506,
grm2209130114061,
grm2207180022565,
grm2209150105920,
grm2208040062812,
grm2206130062395,
grm2209280106106,
grm2206240023938,
grm2208080071822,
grm2207120022149,
grm2206240021247,
grm2209130105372,
grm2207140024527,
grm2206150044170,
grm2210110115708,
grm2209230107429,
grm2208110043295,
grm2209050086089,
grm2210200111865,
grm2208100092658,
grm2209060051578,
grm2207060030208,
grm2209060084342,
grm2206300010069,
grm2208160043657,
grm2207220024695,
grm2207180026614,
grm2207220037694,
grm2208100051272,
grm2207270030404,
grm2207260020830,
grm2207040020670,
grm2206230026257,
grm2207080027504,
grm2207200014984,
grm2207130003811,
grm2207200029364,
grm2210040108136,
grm2209070081815,
grm2209260113753,
grm2208310050559,
grm2208040058769,
grm2206300027243,
grm2209300106591,
grm2207080010029,
grm2208290063660,
grm2210040111965,
grm2209060054488,
grm2208220071775,
grm2210170111373,
grm2209230112294,
grm2209210114203,
grm2210070105699,
grm2207040030544,
grm2208240076148,
grm2208220058994,
grm2207040034074,
grm2210060099415,
grm2209190111551,
grm2207190022199,
grm2208250045102,
grm2207050024310,
grm2209220106959,
grm2208050073505,
grm2209130113492,
grm2208190063597,
grm2207280004035,
grm2207120026439,
grm2206160089464,
grm2207010033111,
grm2209140110759,
grm2206300018650,
grm2210140118500,
grm2207010015685,
grm2208120055526,
grm2207260030267,
grm2207010033151,
grm2208300065457,
grm2209090075530,
grm2208240091063,
grm2209050055308,
grm2207290000081,
grm2206160078557,
grm2206280011866,
grm2210040113099,
grm2209080059352,
grm2210130099692,
grm2209230110872,
grm2207130008911,
grm2206280010480,
grm2209200110339,
grm2207110024639,
grm2208260054619,
grm2210200115364,
grm2208290067387,
grm2210140108652,
grm2207150027745,
grm2209090041540,
grm2208090041948,
grm2208050073207,
grm2207140037682,
grm2210050114182,
grm2210200109044,
grm2206290025188,
grm2210210113294,
grm2207050029226,
grm2207260036588,
grm2206160064739,
grm2207080023839,
grm2206210000149,
grm2208080057506,
grm2209060069778,
grm2206140083529,
grm2208110091997,
grm2208290074556,
grm2208040074968,
grm2209050088566,
grm2207260017824,
grm2210180108808,
grm2208110082888,
grm2208170051185,
grm2210070116999,
grm2210060104503,
grm2207180011150,
grm2209210098955,
grm2208160075084,
grm2208260082165,
grm2209050076639,
grm2208240062051,
grm2210210119289,
grm2207150020128,
grm2209150101320,
grm2208300071467,
grm2207060037679,
grm2210050111293,
grm2207110014811,
grm2208030060092,
grm2208090075676,
grm2207120013743,
grm2210070108519,
grm2206140074483,
grm2208240067612,
grm2208050042324,
grm2207150028133,
grm2209150112353,
grm2206230023737,
grm2210200099349,
grm2206270013829,
grm2208180041449,
grm2209190108052,
grm2207140035522,
grm2208250090644,
grm2210050106870,
grm2208160060675,
grm2209150118816,
grm2206210028519,
grm2207150030718,
grm2207180025436,
grm2206130062978,
grm2209130100223,
grm2207190032854,
grm2209050073485,
grm2207200038854,
grm2208170073901,
grm2208250061662,
grm2209210103513,
grm2210120106902,
grm2208110068392,
grm2208090089359,
grm2209070051223,
grm2210060108292,
grm2208100080453,
grm2206230016977,
grm2209210111286,
grm2209020058366,
grm2208240090086,
grm2209190111515,
grm2209060068720,
grm2206210001384,
grm2208100055500,
grm2207010002333,
grm2208090079269,
grm2206130052537,
grm2208310074020,
grm2206210029526,
grm2208090088089,
grm2207150018890,
grm2209260110471,
grm2210060106205,
grm2209050070197,
grm2207180024071,
grm2208040072555,
grm2207050038960,
grm2210120105999,
grm2209190107309,
grm2206140076720,
grm2207070011089,
grm2208240062505,
grm2210120113287,
grm2210200117331,
grm2207140022118,
grm2210200107417,
grm2209260099220,
grm2210040117351,
grm2209090081611,
grm2209130116255,
grm2206270015326,
grm2207060000166,
grm2210060109247,
grm2210070104698,
grm2207010017594,
grm2210070105456,
grm2207220020193,
grm2207140026828,
grm2209080053866,
grm2210120104817,
grm2208220078108,
grm2208090080191,
grm2209230116588,
grm2209070042553,
grm2207050025522,
grm2207050017025,
grm2210070111069,
grm2206140083854,
grm2208090087498,
grm2209150099522,
grm2208250086131,
grm2206130067366,
grm2209140116752,
grm2208260052772,
grm2207150038962,
grm2207060026815,
grm2206150071527,
grm2210110109560,
grm2209290112805,
grm2206160056893,
grm2209070092221,
grm2206160053881,
grm2206170041102,
grm2208300058430,
grm2208170043029,
grm2206270029088,
grm2209130104225,
grm2210180113133,
grm2210170114565,
grm2209010062678,
grm2206280010841,
grm2209270104940,
grm2209210105066,
grm2209210116040,
grm2208300070279,
grm2207040017415,
grm2209220116350,
grm2208260089264,
grm2208030042804,
grm2208120081060,
grm2207110017907,
grm2207110030539,
grm2208100075621,
grm2209220104764,
grm2207260016927,
grm2207110022501,
grm2210070108171,
grm2208110072021,
grm2208220091790,
grm2210190100322,
grm2208080089408,
grm2209200115895,
grm2207040017122,
grm2207190022311,
grm2207270038652,
grm2210190113212,
grm2209210113740,
grm2209010092134,
grm2209160116146,
grm2209010082616,
grm2207130015011,
grm2207040002149,
grm2209220113189,
grm2210110106381,
grm2210070116747,
grm2207060018449,
grm2208260077044,
grm2209070087092,
grm2209260108202,
grm2208120089565,
grm2209080092820,
grm2208110091282,
grm2207050022734,
grm2210200107446,
grm2208290059210,
grm2209010057446,
grm2207250032190,
grm2207180033701,
grm2210050115463,
grm2206140064552,
grm2210200119158,
grm2206210035845,
grm2208290067476,
grm2210050100074,
grm2209080070796,
grm2207080034932,
grm2209270113213,
grm2210070110035,
grm2206170042687,
grm2210170113637,
grm2208030042317,
grm2206170052448,
grm2210170107678,
grm2209160118178,
grm2207220022268,
grm2208120042607,
grm2209220106023,
grm2210130113901,
grm2209290112279,
grm2208260044512,
grm2210210116554,
grm2210050105020,
grm2208230042003,
grm2209300110579,
grm2207270001584,
grm2208120041289,
grm2210140105188,
grm2209160111739,
grm2208180091017,
grm2210050104981,
grm2206270033524,
grm2209300103074,
grm2210190110459,
grm2206160075289,
grm2208080068718,
grm2207210032758,
grm2210170100362,
grm2210050105988,
grm2210130110621,
grm2210040105802,
grm2210040107295,
grm2208290062229,
grm2206210036255,
grm2208030077364,
grm2206270031318,
grm2208260056397,
grm2209090050551,
grm2209270099069,
grm2207130015802,
grm2207270011236,
grm2209210118293,
grm2209280105022,
grm2209080042971,
grm2206230014876,
grm2207280034624,
grm2206280039256,
grm2210060113805,
grm2207290025588,
grm2207190003626,
grm2208030061547,
grm2208160056073,
grm2208180062842,
grm2208230080451,
grm2208250082476,
grm2207120037709,
grm2209190112897,
grm2208080070174,
grm2209230109181,
grm2208030065105,
grm2207110015672,
grm2208170086241,
grm2210070116113,
grm2206210011381,
grm2208050077632,
grm2210200105252,
grm2209010051016,
grm2206200019663,
grm2210170112691,
grm2206130081160,
grm2207050018025,
grm2207210018923,
grm2210060117467,
grm2207220000178,
grm2206160060332,
grm2206210039194,
grm2207050009628,
grm2207210001292,
grm2210050099735,
grm2208180073546,
grm2210210112757,
grm2207110003014,
grm2208120042428,
grm2210070112500,
grm2210070105411,
grm2208180060222,
grm2210040112110,
grm2210120099238,
grm2206270030305,
grm2209300115881,
grm2209070074802,
grm2209130107210,
grm2210060116370,
grm2209150100334,
grm2209300108337,
grm2208160051140,
grm2208050087770,
grm2206150070528,
grm2209070053964,
grm2207050018916,
grm2207290020676,
grm2207290033188,
grm2208250081162,
grm2206230002556,
grm2206300014116,
grm2207060033905,
grm2208110077760,
grm2207120039404,
grm2208040065601,
grm2210040107183,
grm2210040104903,
grm2209010087706,
grm2209060071708,
grm2206270032842,
grm2209020051071,
grm2208050073203,
grm2209260100427,
grm2208030074103,
grm2208170044669,
grm2206150066281,
grm2209190115057,
grm2207120011787,
grm2210060116586,
grm2209150116329,
grm2209020081873,
grm2206270036276,
grm2206270034975,
grm2210140105523,
grm2207220019806,
grm2206230016147,
grm2209140112537,
grm2207220033684,
grm2207210000190,
grm2208180087652,
grm2210210118194,
grm2209060054112,
grm2207210017414,
grm2208300086382,
grm2206160061827,
grm2208180086546,
grm2206290026482,
grm2208010077704,
grm2210120116932,
grm2210190107962,
grm2207190032917,
grm2210110118412,
grm2207140025076,
grm2206200003092,
grm2206170059760,
grm2207260039052,
grm2209260105732,
grm2207010000351,
grm2207070024397,
grm2210180115056,
grm2210110113513,
grm2207250000505,
grm2208080043339,
grm2210110098793,
grm2206150075926,
grm2207110015075,
grm2206200033207,
grm2206170091071,
grm2207120036266,
grm2206140080653,
grm2208230082273,
grm2206270032326,
grm2208240090149,
grm2207190011815,
grm2207200027749,
grm2210130113038,
grm2206200016723,
grm2209160107153,
grm2207150024158,
grm2208020068926,
grm2208220043732,
grm2210120112057,
grm2207110009384,
grm2210050104802,
grm2207260010546,
grm2210110115940,
grm2210070108712,
grm2206270025191,
grm2209160110442,
grm2207210023443,
grm2206220002805,
grm2206170087198,
grm2207120033210,
grm2208080093871,
grm2209300100532,
grm2209050043258,
grm2207110004103,
grm2208300050362,
grm2209190116119,
grm2209200111243,
grm2210200114194,
grm2209020052572,
grm2209140106849,
grm2206210020521,
grm2207210031210,
grm2207190009250,
grm2206280010996,
grm2206130041326,
grm2207040026530,
grm2209300111882,
grm2208100059175,
grm2208240060569,
grm2208160050604,
grm2208190077404,
grm2210110112994,
grm2207290014544,
grm2210040107548,
grm2207200036977,
grm2206270004113,
grm2208110067447,
grm2207190010455,
grm2208040081833,
grm2208290058341,
grm2210190108709,
grm2209070066207,
grm2206130063763,
grm2206220003794,
grm2209150101046,
grm2208090078161,
grm2209080050352,
grm2208160062322,
grm2207060003079,
grm2210180107192,
grm2209220118446,
grm2209050078628,
grm2210200117730,
grm2210130108169,
grm2210200110304,
grm2209190116037,
grm2206280030828,
grm2207060025091,
grm2208080087587,
grm2207070031400,
grm2209090050683,
grm2209050084217,
grm2206150087952,
grm2209280111596,
grm2210060119168,
grm2209090089833,
grm2207150022949,
grm2208290093711,
grm2208170051911,
grm2207110029981,
grm2206280002931,
grm2209130099237,
grm2209130102232,
grm2210110110670,
grm2208010043525,
grm2206130080461,
grm2207060027712,
grm2209130112713,
grm2210180111924,
grm2207120012051,
grm2209150117825,
grm2208110092202,
grm2207210004118,
grm2207200037441,
grm2208290090394,
grm2210050115856,
grm2206150090471,
grm2209210119162,
grm2207060021742,
grm2208230073802,
grm2207200028714,
grm2210180104620,
grm2210170106447,
grm2208020083207,
grm2207180012846,
grm2207040038713,
grm2206240028458,
grm2206150088668,
grm2207060031357,
grm2208100065675,
grm2209150116002,
grm2210110116443,
grm2208080045163,
grm2206240025896,
grm2208290051154,
grm2209260115365,
grm2209300104864,
grm2207040035208,
grm2208110044815,
ext0000000120754,
grm2208160063622,
grm2208110059022,
grm2206280002705,
grm2210170111971,
grm2209270112818,
grm2208230064368,
grm2209280100293,
grm2207200016747,
grm2209140104380,
grm2209190105166,
grm2207130009676,
grm2207290010127,
grm2209280107920,
grm2206150066641,
grm2209010078642,
grm2208120090650,
grm2208240074772,
grm2210210116462,
grm2208160092010,
grm2207290025022,
grm2207260021224,
grm2207040020119,
grm2209160115096,
grm2207220011210,
grm2210050114176,
grm2209070069570,
grm2207040022265,
grm2209090077078,
grm2207210000515,
grm2208300072830,
grm2207290016178,
grm2209270109546,
grm2206150091665,
grm2209130104656,
grm2208120086594,
grm2209200117590,
grm2208300066704,
grm2208100041454,
grm2207130025258,
grm2208190076779,
grm2208260065017,
grm2208310066221,
grm2208020042457,
grm2210130109523,
grm2206300035055,
grm2206300023859,
grm2207250033727,
grm2209140114995,
grm2209060042990,
grm2208020045346,
grm2207010011241,
grm2208020084746,
grm2206220028361,
grm2210200105881,
grm2210180113489,
grm2206140074835,
grm2209090090324,
grm2209160107412,
grm2210140105058,
grm2209020066875,
grm2208120042838,
grm2207050004034,
grm2208090044042,
grm2209090050842,
grm2208050069475,
grm2208310078852,
grm2209010052516,
grm2206170085871,
grm2207120013884,
grm2210130101032,
grm2206200033739,
grm2210180105090,
grm2209200099460,
grm2208030089701,
grm2210070115058,
grm2210190119223,
grm2210190098723,
