id,cor_sentence
grm2209270107616,조회수별로 얼마 받는지 알려주실 수 있나요?
grm2208010054679,시간의 흐름에 따른 전개로 보지 않는 건가요?
grm2207190030127,결과가 안 나와서 궁금해서 질문합니다.
grm2208180092498,완강한 뒤 하는 것이 더 효율이 괜찮을까요?
grm2207270029180,수시 합격해서 치대생 마스터가 되었습니다.
grm2209070076275,올해 수능을 준비하는 인문계 학생입니다.
grm2209130116587,다른 데도 썼지만 칼럼에서는 비밀이에요.
grm2210200108216,밑에 풀이랑 거의 같은 거 같지만요.
grm2210200111513,하지만 너무 늦어진 게 아니라면 본인 진도를 그대로 유지하셔도 괜찮아요.
grm2208240091381,이런 경우는 어떻게 사고를 해야 할까요?
grm2210070114156,수능 공부 어떻게 하셨는지 궁금합니다.
grm2207110000299,내신으로 기하를 배워서 고민 중이었었는데 도움 됐어요!
grm2208250063616,"자유로운 경쟁이 구체적으로 뭐예요? 
"
grm2210110115206,"샤프 심 통 되게 특이하게 생겼더라고요. 
"
grm2208160081485,지위인 거와 지위가 아닌 거 구분이 너무 힘들어요.
grm2207290024046,고등학교 때 노트로 시간을 많이 가져가면 안 된다.
grm2208080053067,반복이 시행의 반복이 될 순 없는 것인가요?
grm2206290015055,수시 접수 기간에 갑자기 지금 다니는 학교를 우연찮게 알게 됐어요.
grm2209010042970,분석노트도 선생님이 쓰신 건가요?
grm2208040067402,그렇다면 사건의 순서가 다음과 같았을 거라고...
grm2210040100610,개인이 하려면 비용이 비쌀 거라는 얘기를 제일 먼저 하더라구?
grm2208030093152,"매번 강의를 볼 때마다 문법 얘기를 하시면 사과를 하시는데, 그게 왜 사과할 일이죠?"
grm2207010024750,치환적분법 칼럼 잘 보고 외우고 있어요.
grm2207070011411,천상계 질서가 확립된다는 게 약간 헷갈려요.
grm2210050116883,모교에서 치르고 학원에 들어가서 쭉 공부했답니다.
grm2208040078085,이미 기본 개념 강의를 모두 끝낸 상태인데요.
grm2209150118349,저에 비해서 조금 더 많이 하셨다고요.
grm2208230067301,아니면 전년도 교재를 그대로 써도 될까요?
grm2210180119582,저한테 상담을 거셔서 물어보신 분들이 계시면 어느 정도 아시겠지만 무조건 될 거라는 허황된 꿈을 심어 주지 않습니다.
grm2210070101639,그러면서 편의점은 최저시급 주는 데 없다.
grm2207250003054,이제 영상에서 데이트했다고 절대 말 안 해야겠어요.
grm2209140099537,"고등생물한테 의식주는 본능일 뿐이고, 문화가 주는 부가적인 삶의 의미가 존재하는 게 아니야?"
grm2207050034866,전공수업이 강당 같은 곳에서 이루어진대요!
grm2208090073182,이렇게 풀었는데 혹시 오류 있을까요?
ext0000000121231,나도 어릴 땐 엄마처럼 살지 않으리라 야무지게 다짐했다.
grm2207180018047,요즘은 미적분학도 인강 형태로 제공되는 사이트도 있더라고요.
grm2206140087734,질적 연구 방법이 비공식적 자료를 중시한다고 하셨는데 그러면 질적 연구 방법도 공식적인 자료를 사용하기도 하나요?
grm2208300065640,그 부분에 대해 아래와 같은 답변을 받았습니다.
grm2210060114579,우리는 변환 표준점수가 있습니다.
grm2207050036347,근데 수리논술에서 미적분을 하지 않았으면 논술을 볼 수 없다고 하던데 사실인가요?
grm2209010088139,라고 주장을 한다고 생각하면 될까요?
grm2209200109866,스티커 사서 막 붙인 건가요?
grm2209230110382,혹시 화학 성적 여쭤봐도 되나요?
grm2208170080034,문제 풀이 강의는 어디서 볼 수 있나요?
grm2209130119313,공부 시간이 많다는 게 아니죠.
grm2210040098963,채집과 사냥이 주를 이루고 농사는 아직 나오지 않아.
grm2207250011080,"꼭 다음 주에 시간을 제대로 설정하시고, 다시 한 번 풀어 봅니다."
grm2208260057234,하는 것이 맞는 설명 아닌가요?
grm2208180087500,사회가 복잡하고 분화되는 양상으로 발전하며 변동한다는 것은 진화론의 입장입니다.
grm2207210020543,문장 각주로 '또한에서' 서술 범주 끊으라는 데 그게 무슨 의미인가요?
grm2207040023684,추천해주신 수험서들로 공부 열심히 하겠습니다.
grm2207010000711,어느 말버릇 험한 관종이 플래너 없애라고 시위 중.
grm2209130107676,문제에 적용해 보고 싶다고 생각이 드실 때 풀어보는 게 좋을 듯해요!
grm2208290041440,필연적 대체 가능성이 분석 명제라고 하였는데요?
grm2207200032845,그래도 앞으로는 더 조심해야죠.
grm2210060111022,"""교직 이수가 가능한 건가요?"""
grm2209190109115,전 도서관 갔다가 너무 고요해서 숨 막히더라고요.
grm2207040018555,남자만 국방의 의무를 지는 건 사실인데 어때?
grm2207250029203,다만 그냥 매체의 성격을 보여주는 표현이라고만 이해하면 돼요.
grm2208220044242,중세 국어에 구개음화를 적용했을 때 로터 낸 것인가요?
grm2208100067373,"화학 결합에는 이온 결합, 공유 결합, 금속 결합이 있다."
grm2207010037476,그리고 새 문제를 계속 푸는데 알던 문제를 못 풀 수가 없습니다.
grm2208240084680,"그럼 가정의 주 목적은 양육이라고 해야 하나요, 아니면 다른 게 있나요?"
grm2209290106224,그럼 자진으로 사직서 쓰게 만드는데.
grm2207120010316,선생님 너무 긴 거 이해하는데 제가 채팅이 안 됩니다.
grm2209090086670,보다는 자연현상에도 미미할지라도 특수성이 있다는 뜻이잖아요.
grm2206230000097,영재고 가면 수능 보면 안 되는 거예요?
grm2210060105426,더 좋은 기회가 오려나?
grm2208310093345,예를 들면 다음과 같습니다.
grm2207190025047,백분위가 낮으면 정시에서 많아 불리한가요?
grm2208300059473,과거재틀 안에 과거재 전시가 있는 거 아닌가요?
grm2207250039680,부담감 전혀 없이 언제든 질문 주셔도 괜찮아요!
grm2206170085654,그러면 좁은 의미의 문화가 아니면 다 넓은 의미의 문화로 봐도 되는 건가요?
grm2206150066995,나뭇가지의 질량에 대한 중력은 고려하지 않아도 되는 건가요?
grm2207110038552,친구들 사이에서는 이야기하다 보면 재밌는 거들도 많으니까요!
grm2207270027454,일종의 경외감이 드는 하루의 시작이네요.
grm2206160051053,흥보의 자립심을 길러주기 위한 것이라는 의문과 연결된다.
grm2208220063048,그리고 은이 늘어났는데 왜 세금을 은으로 걷나요?
grm2209060068691,"원점끼리 만나는 것도 보강이나 상쇄라고 하나요? 
"
grm2209050050040,시간의 흐름은 역순 행적 구성이 아닌 과거 현재로 이동하는 시간의 흐름만 포함되죠.
grm2209190107299,저 완전 최애 웹툰이에요.
grm2206170075804,왜 음의 무한대로 가는지 궁금합니다.
grm2210040099373,그게 지방 차례라고 다들 얘기가 나왔거든.
grm2209160119668,건강 관리 잘 하시고요.
grm2208170070406,속도가 같은데 어떻게 움직이는 것처럼 보여서 길이 수축이 일어날 수 있는 건가요?
grm2207190013818,들락날락거리는 애송이들이랍니다.
grm2210210112047,스마트폰 잘 고장 나고 잘 깨진다는데 험하게 썼는데도 한 번도 고장 난 적 있긴 해요.
grm2209020065759,보라색 빛이 많이 꺾이고 그 이유가 진동수가 큽니다.
grm2206160080064,지금 제재 상황에서 들어도 괜찮을까요?
grm2210060110450,화질도 괜찮고 화면도 좋구요.
grm2210110119257,지구과학 기출 끝냈는데 뭐 푸는 게 좋을까요?
grm2209090065841,그냥 합성해도 계속 단백질인가요?
grm2207070021306,제가 대학 갈 때는 멋진 사회인이 되어 있으시겠다.
grm2208290088733,틀렸다면 간단한 예시를 들어 주시면 감사하겠습니다.
grm2210200114359,결국 공시도 망하고 계획도 다 못 지키고요...
grm2208110067703,아니면서 서로 같은 말인가요?
grm2208050052309,그저 바라보자고 청유한 것이 왜 미래를 나타내나요?
grm2208180077842,현장에서는 그냥 쌍으로 가진다고 넘겼습니다.
grm2209230108557,"형님, 혹시 메이저 의대에 가려고 반수하시는 거 아니죠...?"
grm2210200116819,그래도 내신 범위에 들어가는 지문은 다 풀고 분석까지 했어요.
grm2206160051256,혹시 주간지만 따로 구매하고 싶다.
grm2206160056198,메모는 실전에서 시험지에 직접 수기로 쓰라고 하시는 건가요?
grm2208190042822,선생님은 회사의 대표 유형인 주식회사 중에서도 일인 주식회사를 이전에 나왔던 단체들과 구분되는 새로운 단체로 필기해 주셨어요.
ext0000000120645,"새누리당 측은 덕담 수준의 건배 구호까지 정치적 관점으로 보는 것은 지나치다고 반박했지만, 정 장관의 행동은 아무리 해명해도 부적절했다는 비판을 피하기 어렵다. 
"
grm2209220108399,질문을 해도 개념이 이해가 아예 안 가서 공부하는 맛이 없어요.
grm2210190116442,어느 정도는 풀어져 있다고요!
grm2209290100108,나는 내 할 일 했으니 차라리 마음이 편했어.
grm2206220014343,배워갈 점이 너무 많으신 분이라고 생각하고요.
grm2208010089932,어디가 틀렸는지 가르쳐 주세요.
grm2208050057968,추운 날 감기 조심하시고 늘 감사합니다.
grm2206160093398,서론이 조금 길었는데 해석을 또박또박 정확하게 하는 연습이 필요한 걸까요?
grm2208260069374,외 파장이 길면 빠르나요?
grm2209020083599,"좋은, 유능한 이건 주관적이잖아요."
grm2207110016221,시험지 바로 다시 꺼내서 정리해야겠네요.
grm2210110114581,이 글만 올리고 공부하겠습니다.
grm2207200022499,동영상 봤는데 의미 있는 내용이었네요.
grm2209260118102,"마스터님, 썸네일부터 글까지 다 너무 마음에 들어요."
grm2206160053993,"공통 서술 범주에 입각하여 읽는 것을 초점으로 두고 복습하고 있었는데, 잘 모르겠는 부분이 있어 질문드립니다."
grm2208170065444,냉동실에서 열이 페트병 내부로 이동하는 것은 맞지 않나요?
grm2208290042088,"후면 발광의 문제점을 보완하는 전면 발광에도 문제가 있어, 미소공진 현상으로 이를 다시 해결한다."
grm2207150027603,관계도는 못 찾겠다 싶으면 스스로 했어요.
grm2207150016198,만약 해당 대학이 대학병원을 가지고 있지 않은 경우는 다른 병원에서 실습시간을 채우는 건가요?
grm2206270019730,비문학이 원래 안 읽히는 데 더 안 읽히는 거 진짜 힘들어요.
grm2210070111520,기숙 생활에 적응을 못한 거면 어쩔 수 없다.
grm2209080072787,"이게 맞는 표현인지는 모르겠지만, 광 다이오드 내부에서는 전류가 흐르지 않는 건가요?"
grm2207290027661,그걸로 스트레스를 받고 해결책을 찾으려고 해봤다.
grm2208310089221,미시적 관점은 객관적인 기준이 있다고...
grm2210040111488,"신학기를 맞은 대학생들은 어떤 걸 하는지, 어떤 걸 준비하는지에 대한 영상입니다!"
grm2206200011970,이 부분은 설명을 안 하셔서요.
grm2209130100645,"그 화폐가 탄생하게 된 역사에서 금이 그 시작점에 있었던 건데, 그래서 사람들이 금을 가장 안전 자산으로 여기는 거래."
grm2208220086817,기본 강좌가 너무 무거워서 앞에 개념들이 자꾸 까먹더라...
grm2209190118662,국어 문법 공부법 조언 좀 부탁드립니다.
grm2209220111815,무려 제 답변을 듣고 싶으셔서 굳이 질문해 주셔서 정말 감사합니다.
grm2209190107313,계속 보다가 발견했네요.
grm2210050106033,그럼 그 과제로 또 주겠지?
grm2209010083473,했는데 역할 행동 수행에 따른 보상을 받았다고...
grm2209150115478,"발렌타인 선물들은 받으셨는지, 저는 껍데기밖에 못 받았습니다."
grm2208170063999,"하셨고, 명 초기에 은 가치가 급등하여 은 사용을 금지하고 보초를 사용하게 했다고..."
grm2206270034651,언제부턴가 누군가가 저에게 상식선을 넘는 무례한 짓을 해도 참는 게 미덕이다.
grm2210060099188,먹는 것보다 잃지 않는 게 중요하지.
grm2210050108993,마스터님의 생각이 궁금해요.
grm2210060114151,선생님은 문제집만 골라 푼 거라 잘 모르겠네요.
grm2207180008926,평가원이 내다버린 물리를 아직도 하는 사람이 있나요??
grm2209060081299,"하셨는데, 가입과 탈퇴가 자유롭지 못한 조직이 있나요."
grm2206210016908,처음에 분석하는데 애먹었던 거 같아요.
grm2209300100469,나는 마감 날짜 이전에 다 내고 서류도 보내려고 쫄려서 마감일에 서버 터지면 어떡해?
grm2208090041507,그 아래를 정적 이미지 동적 이미지라 써 놓으셨는데 이걸 헌장에서 잡는 게 가능한가요?
grm2206290027234,진짜 평가원 센스 만점이라고 전설의 지문으로 남았을 텐데요.
grm2208040089793,여기서 양적 자료와 질적 자료는 어떻게 구분하는 건가요?
grm2210110111737,인강 듣는 시간이 많으셨나요?
grm2209290109454,"""세종 병원은 원하면 갈 수 있는 건가요?"""
grm2207130013529,"대부분 석사, 박사 할 거 같은 느낌적인 느낌이에요."
grm2209160112706,저도 처음에 입학할 땐 자퇴할 줄은 몰랐네요.
grm2208240082084,이 표는 비율을 말하고 선지는 수를 말하는데 비교가 되나요?
grm2209200099853,요즘 마스크 사기가 쉽지 않아요?
grm2210210111017,개인적으로 신경외과는 정말 멋진 과라고 생각하고 있어요.
grm2207210015810,혹시 적성 안 맞아 재수하는 동기들도 있나요?
grm2208010071485,문제를 풀다가 틀려서 궁금증이 생겨 질문을 드립니다.
grm2207290024407,영성을 오늘 중으로 올려볼게요.
grm2207280009458,추천해 주실 모의고사가 있을까요??
ext0000000120749,"이 평범한 진리가 우리에게 더욱 절실하게 와 닿는 것은 바로 이 순간에도 한반도의 북녘에는 지구촌에서 가장 폐쇄적인 독재 체제가 유지되고 있기 때문일 것이다. 
"
grm2206160076199,멀 잘못 이해한 것인가요?
grm2209200116950,"""원서는 서울교대만 쓰신 건가요?"""
grm2207120022229,하루하루 잘 헤쳐나가다 보면 어느새 그런 고민 하고 있을 거예요!
grm2208230065107,그 간격은 일정하게 줄어드는 것이 맞나요?
grm2209070063505,그냥 천문학자였던 거죠?
grm2209220099496,우리 학교 온라인 시험 무슨 과목마다 시험 리허설하고 미쳤음.
grm2208190055727,이런 게 자연스럽게 이어지니까 시간적 순서에 따라 맞는다고 생각하거든요?
grm2209290099459,어느 정도 알고 있던 걸 확인하는 계기가 된 것 같아.
grm2207130035992,제가 로스쿨에 대해 잘 몰라요.
grm2210070116778,학교 생활 하시면서 친구들은 어떻게 사귀셨는지 궁금해요.
grm2210130108550,"집중력에 따라서 다르게 보시라고 준비했는데요. 
"
grm2207290001612,문제를 풀 때는 내용에 몰입하면서 문제를 풀 때 정답을 찾아내는 것이 쉬워졌어요!
grm2209150104432,오늘은 아무것도 하기 싫은 날이야.
grm2207200026021,무시하던 사람들 실력으로 짓눌러 주세요.
grm2207070029898,확보되는 공부 시간에 있어서 재수생과 별 차이가 없는 건가요?
grm2206240015371,아침부터 그런다면 어떻게 해야 할까요?
grm2206280023479,실리에 맞추도록 해봐야겠네요.
grm2208100042739,바위도 자연의 영원성을 나타낸다고 볼 수 있나요?
grm2206200028030,하지만 끝까지 노력해서 꼭 연락드릴게요.
grm2209020063083,"그리고 왕 세습과 관직이 있을 정도로 왕권은 강했지만, 불교 수용과 영토 확장이 없었기에 아직 고대 국가로는 볼 수 없는 것인가요?"
grm2208020050469,익힘책 중 무슨 지문이 강의로 올라오나요?
grm2208050052858,"일주일에 문학, 비문학 각각 몇 지문 정도가 수록될 예정인가요?"
grm2209190107719,저도 예민해서 남들한테 짜증 내다가 호되게 혼난 적 있어요.
grm2209080041798,어느 부분에서 허영심이 표출된다고 봐야 하나요?
grm2209080091442,지문 내에서는 컴퓨터가 성공적으로 통합된 교육 기술이 아니라고 했는데 선생님은 정반대로 말씀하셔서요.
grm2206280021483,실전 대비로 시험을 보고 나머지는 그냥 개념 공부하거나 부족한 유형 대비만 했었어요!
grm2210170112390,무려 첫 댓글 써 주셔서 감사합니다!
grm2208250090009,주관적 빈곤은 빈곤하지 않은 사람이 자신의 욕구 수준보다 충분한 경제적 능력을 갖추고 있지 못하다고...
grm2210060108376,아무 생각 없이 부리나케 시작했어요.
grm2209300104480,그럼 애를 낳을 환경을 만들어놓으라고.
grm2210120111923,보시다시피 한 번 더 도전하게 됐네요.
grm2207250001947,그게 안정적인 게 만나 싶네.
grm2208260055327,강의에서 말씀하시는 유형화는 구조 독해를 말씀하시는 건가요?
grm2207200025404,수능 전에 해보시고 드세요.
grm2210050112726,정정 기간에 이 악물고 고쳐야 할 거 같아요.
grm2209010050919,"문제의 원인이 사람의 권리와 능력, 법인격이 엄격히 구분되기 때문이었다. 
"
grm2207210033456,아무래도 건질 내용이 있긴 하겠죠?
grm2208250089004,맞는 거 같은데 관료제가 경력 때문에 차등인지 궁금해서요.
grm2210110118550,오늘도 행복하게 하루하루 잘 해보자.
grm2207050014981,우리 끝까지 힘내서 꼭 갑시다.
grm2209200099968,"내가 얼마나 활용하는지, 내가 얼마나 인싸인지가 중요하더라."
grm2207040029618,정말 세부적인 내용은 생략해 버리고 대략적인 구조를 잡고 세부 정보만 찾아서 푸는 느낌입니다.
grm2207140023213,한약은 막 사람마다 효과도 다르고 그런데 현대 약은 부작용도 거의 일관되잖아요.
grm2208090082121,저는 결과적으로 보편화되었기 때문에 문화라고 할 수 있다고...
grm2208240073539,아직 제가 미처 모르는 기준이 있는 것인가요?
grm2207280002104,주소도 모르고 아무도 안 살 거아는데.
grm2209260099572,본인이 해명글 올린 거예요?
grm2208230040997,어느 정도의 시기에 끝나는지 알 수 있을까요?
grm2206170051627,이 강좌는 나중에 따로 올려주시나요?
grm2207010016630,그냥 전문항을 다 듣고 가야 하냐 아니면 그냥 빨리 가야 하나 궁금해요.
grm2206210003090,그냥 내일 학교 가서 해야겠다.
grm2207130025517,저에게 너무 필요했던 내용입니다.
grm2209200107667,멘탈 관리를 해서 공부도 효율적으로 할 수 있었습니다.
grm2207200016846,국어 문장 찾는 법을 몰라서 감이 그냥 떨어지면 거의 헤맸는데 일종의 팁 얻어 가네요!
grm2210070106799,잘 알지도 못하고 현장 있어 보지도 않는다.
grm2209220113136,근데 겨울에는 애들이 안 하려고 하더라고요.
grm2210190116203,그럼 수능 때 한 문제 막히면 머리가 새하얘진다.
grm2208100072120,마지막으로 그 밑에 있는 유기물을 무기물로 분해했는데 어떻게 다른 생물에게 양분을 제공하나요?
grm2207140034744,개념을 이해하고 바로 그 영역의 기출문제로 익혀도 괜찮을까요?
grm2210050100744,충언 합격 일정표가 있어.
grm2209270109918,홈페이지에서 커리큘럼 찾아봐도 괜찮을 듯해요.
grm2208170079913,선생님께서 보기에서 특정한 점을 묻는 게 아니므로 그래프를 그려야 한다는 것을 떠올릴 수 있다고….
grm2207140039323,나름 방학 진짜 열심히 공부했다.
grm2210210106782,제발 그렇게 탈출할 수 있기를...
grm2206300027703,진짜 졸면서 공부하고 집중도 안 되고 효율도 떨어지는 거 같아.
grm2207250012516,조금씩 다 들어본 거 같아요.
grm2209260110617,사람들 누가 이쁘다는 거지..?
grm2208090052047,"뭘 보고 알 수 있죠? 
"
grm2208050083360,아니면 책 읽으면서 혼자 복습해도 괜찮을까요?
grm2207060001127,감을 좀 잡으면 국어 수학을 하는데 시간이 줄겠죠?
grm2208310085746,굳이 정보 사회와 산업 사회 핵가족의 비중을 비교할 필요는 없나요?
grm2208310057370,프랑스 혁명의 보통 선거는 누구나 참여 가능했나요?
grm2208290068617,어떤 식으로 두 강좌를 진행해 나가야 할지 궁금합니다.
grm2207190020344,윤리 공부를 어떻게 정말 윤리적으로 해야 하는지 방향을 제시해 준다.
grm2208290085677,"추가로, 이와 비슷한 계층 이동 표 문제들도 굳이 연습할 필요가 없나요?"
grm2208010063612,아니면 각자 통치했던 지역별로 구분되는 건가요?
grm2207150034584,넘무기억에 잘 남았을 뿐입니다.
grm2210060110392,그 생각했는데 수능 망칠 같이 멸망했죠.
grm2208110053069,부사어의 역할을 할 수 있는 걸 알고 있었습니다.
grm2210130112312,질문 답변이 끝나서 여기에 답변드릴게요.
grm2207110020177,수험 기간에 스스로를 미워하지 않는다는 것은 참 힘든 일인 것 같아요.
grm2206140068892,반성하고 더 열심히 공부하겠습니다!
grm2207120032339,제가 지금은 국어 강의를 안 들어서요.
grm2209210116597,대학들이 더 많아서 그렇게 불리한 건 없어요.
grm2209280106542,애들은 잘 듣는 거 같음?
grm2207060033305,오늘도 영상 봐줘서 너무너무 고마워요.
grm2208230091953,이 반대는 수능시험에서 요구하는 능력이 아닌데요.
grm2206200000292,나는 저 때 뭐 했드라…?
grm2207280015291,오늘은 개인적인 일 때문에 못 보냈어요.
grm2209230114373,교대는 뭔가 틀에 짜여 있는 느낌이라 해야 하나요.
grm2210120113418,멋지게 성공해서 고려대 미디어과 진짜 딱 갑니다.
grm2209290118787,그냥 밑에 물어볼 거 있으면 물어보세요.
grm2207110010197,지금부터 한글날 전후로 끝낼 책들 과목별로 정해놓는다.
grm2208250091954,제가 처음에 질문을 이상하게 했나?
grm2210190113236,유일하게 중학생 때부터 신나서 공부했던 과목이라서 그랬던 것 같습니다.
grm2209280105257,애도 안 낳는다면서 이렇게 좁은 곳에 바글바글하게 나쁜 환경에 애들을 가둬놓는다.
grm2210200114096,딱히 영향을 받은 국어 선생님은 없었습니다.
grm2207210014868,성적도 그냥 그대로일 거 같아요.
grm2208290041885,이미 있는 명제는 결국 같은 것을 의미하게 되겠다고 생각해서 대응 관계가 맞는다고 판단했는데요.
grm2207010018729,대신 공부법 관련해서 직접 많이 알아보고 인강 열심히 들으시는 거 추천드려요!
grm2209220100897,어차피 주말에 배송 안 한다.
grm2209270106795,원래 공무원은 호봉이 최고다.
grm2209150108786,그렇게 되면 직선의 기울기가 역수 취한 형태가 되니 미분계수도 그렇다는 논리예요.
grm2208180055005,"자신의 힘들었던 과거를 회상하며 흘리는 공감의, 위로의 눈물이라 판단하였습니다."
grm2209060065186,하나의 길로 가다가 두 갈래 길이 났을 때 두 갈래 모두로 흐르는 것이 아닌가요?
grm2208010067080,선지에서 물어보진 않았지만 헷갈려서 질문합니다.
grm2208190068181,항상 정확하고 쉽게 답변해 주셔서 감사합니다!
grm2209050072356,라구나 한다면 맞는 선지인가요?
grm2208180052483,과거제는 폭넓은 지식인 집단을 형성하여 관료제에 기초한 통치에 기여했다.
grm2207180020532,학교에서 보통 공부 몇 시간 하셨나요?
grm2208160065309,그리고 왜 고려하지 않나요.
grm2207130035046,근데 중학교는 절대평가 아니었나요?
grm2208180090687,어법 강좌는 언제 올라오나요.
grm2206160068242,알칼리 금속과 산소가 발생하여 생성되는 산화물에는 무엇이 있나요?
grm2209060043779,지금 문학을 수강해도 괜찮을까요...?
grm2206280024376,"그렇게 느껴주시니 영상을 올리는 보람이 있네요. 
"
grm2209020089898,혹시 예를 들어주실 수 있나요?
grm2206170079963,혹시 뭔지 알 수 있을까요?
grm2207050002424,저도 수험 기간 동안 멘탈이 약해서 힘들었어요.
grm2206300003330,핸드폰으로 구체적으로 뭐 하셨는지 물어봐도 될까요?
grm2208230074800,함수의 차 있을 때 요기서 이거 뺐어야지.
grm2210070108512,아침에 한강 따라 따라서 멍 때리고 걷다가 구리까지 갔다 왔네요.
grm2206200034320,저는 경영학을 지망했다가 한의대로 전향한 케이스라서...
grm2209090054182,"그래서 회사가 진 책임인 건가요? 
"
grm2208110070749,알아야 한다면 어떻게 알 수 있나요.
grm2206160088951,세대 간 이동은 그냥 부모와 계층이 달라지기만 하면 되는 건가요?
grm2209060088721,다르다는 것은 알겠으나 왜 다르다는 것인지 정확히 모르겠습니다.
grm2210120109755,서울대생이신데 여자친구도 있으시다니 쩨쩨해요.
grm2209050093815,선생님 강의를 온라인으로 꾸준히 듣고 있는 수험생입니다!
grm2209070087992,개념문제 모든 선지를 다 보는 게 좋을까요?
grm2206140053144,순서로 시대순으로 제시한 거 아닌가요?
grm2207080036064,수학과 국어를 하다가 정말 둘 다 하기 싫을 때 과탐 했어요!
grm2209050068098,감속하고 가속인데 그냥 높이 비로 시간을 정할 수 없는 거 아닌가요?
grm2208290083679,"본거 같은데, 이게 맞는 건가요?"
grm2210130108711,의대 넣으시는 게 제일 좋을 것 같아요.
grm2207110035700,이런 프로그램이 있는 줄은 몰랐네요!
grm2209010078164,하나만 선택해서 들으려 하는데 뭐가 좋을까요?
grm2210210099385,이 학생들이 대부분 같은 반이었거든.
grm2207180003827,"과탐 과목은 공부량 차이가 심할지 모르겠는데, 아무래도 사탐 과목보다는 많이 해야 한다고 전제하고 추천드린 거예요."
grm2207250016767,아빠께서 제 방에 오셨는데 이거 보고 기겁하실까 봐 못 보겠어요.
grm2207040001286,제가 개인적인 입장으로 말씀드리면 과탐보다는 사탐이 양이 더 적기 때문에 사탐은 한 번 돌리는 게 좋다고 봅니다!
grm2210130114892,수업 못 따라가다가 모의고사 보기 직전에 나갔어요.
grm2206140066224,넘 당연하지만 왜 좌표계가 바뀌어도 속력은 바뀌지 않는지 이유를 알 수 있을까요?
grm2208190092629,나문의 질문들은 내일 하겠습니다.
grm2206140081757,정확성을 위해 실험의 목적과 결과를 사전에 알릴 수 없는 예외의 경우가 있다고...
grm2206220028184,제 개인적인 고민도 잘 둘러주시고 그러셨다.
grm2207060009180,수능 끝나면 빡세게 돈 벌어야겠네요.
grm2208040050294,재수생 문법 공부 방향에 대해 조언을 구하고 싶습니다.
grm2208310085880,할 수도 있는지 궁금합니다.
grm2207140031169,그 이상을 넘어가면 독서랑 문학에 투자할 시간이 부족할 것 같네요!
