id,err_sentence,cor_sentence
grm2207270029180,수시합격햇어서 치대생 마스터가되엇습니다,
grm2209070076275,올해수능을 준비하는 인문계학생임니다.,
grm2209130116587,다른 데도 썼지만 칼럼에서는 비밀이예요,
grm2210200108216,밑에풀이랑 거의 가튼거 같지만요.,
grm2210200111513,하지만 너무 늦어진게 아니라면 본인 진도를 그대로 유지하셔도 괜찮아요,
grm2208240091381,이런경우는 어떠케사구를해야할까요?,
grm2210070114156,수능공부 어케 하셨는지 궁금합니다,
grm2207110000299,내신으로 기하를 배워서 고민중이었는데 도움됐어요!,
grm2208250063616,자유로운 경쟁이구체적으로 머예요?,
grm2210110115206,샤프심 통 되게 특이하게 생겼더라구요.,
grm2208160081485,지위인거과 지위가아닌거 구분이 넘무힘들어요.,
grm2207290024046,고등학교떄 노트로 시간을 많이 가져가면 안된다,
grm2208080053067,반복이시행의 반복이될순 없는거인가요?,
grm2206290015055,수시접수기간에 갑짜기 지금 다니는 학교를 우연찮게 알게 됐어요,
grm2209010042970,븐석노트도 선생님이 스신건가요?,
grm2208040067402,그럿다면 사건의 순서가다음과 같을거갔다고...,
grm2210040100610,개인이 하랴면 비용이 비쌀거라는 얘기를 제일 먼저 하드라구?,
grm2208030093152,매번 강이를 볼때마다 문법 얘기를하시면 사과를하시는데 그게 왤케 사과할일이죠?,
grm2207010024750,치환적분법칼럼 잘보구 외우구있어요,
grm2207070011411,천상계 질서가 확립된다는게 약간 햇갈랴요,
grm2210050116883,모교에서 치루고 학원에 들어가서 쭉 공부햇답니다,
grm2208040078085,이미 기본개념강이를 모두 끗낸 상태인데요.,
grm2209150118349,저에 비해서 쪼끔 더 많이 하셨다구요,
grm2208230067301,아니면 전년도 교재를 그데으로 써도될까요?,
grm2210180119582,저한테 상담 거셔서 물어보신 분들이 계시면 어느정도 아시겟찌만 무조건 될거라는 허황된 꿈을 심어주지 않습니다.,
grm2210070101639,그러면서 편의점은 최저시급 주는데 없다,
grm2207250003054,이제 영상에서 데이트했다구 절대 말 안 해야겠어요,
grm2209140099537,고등생물한테 의식주는 본능일뿐이고 문화가 주는 부가적인 삶의 의미가 존재하능게 아니것어,
grm2207050034866,전공스업이 강당 같은곳에서 이루어진대요!,
grm2208090073182,이러케풀었는데 호옥시 오류 잇쓸까요?,
ext0000000121231,나두 어릴 땐 엄마처럼 살지 않으리라 야무지게 다짐햇다.,
grm2207180018047,요새는 미적분학도 인강형태로 제공되는 사이트도 있더라구요,
grm2206140087734,질적연구방법이 비공식적 자료를 중시한다고하셨는대 그러면 질적연구방법도공식적인자료를 사용하기도하나요?,
grm2208300065640,그부분에대해 아래와 같은 답변을 받았씁니다.,
grm2210060114579,우린 변환 표준점수가 있습니드아,
grm2207050036347,근대 수리논술에서 미적분을하지않았으면 논술을 볼수없다고하던데 사실인가요?,
grm2209010088139,라구 주장을한다구생각하면됄까요?,
grm2209200109866,스티커 사서 막 붙인건가요?,
grm2209230110382,혹시 화학성적 여쭤봐두 되나요?,
grm2208170080034,문재풀이 강이는 어디서 볼수있나요?,
grm2209130119313,공부 시간이 많다는게 아니죠,
grm2210040098963,채집과 사냥이 주를 이루구 농사는 아직 나오지안아.,
grm2207250011080,꼭 다음주에 시간 재대로 설정하시고 다시 한번 풀어 본다.,
grm2208260057234,하는거이 맞는 설명아닌가요?,
grm2208180087500,사회가 복잡하고 분화대는 양상으로 발전하며 변동한다는거은 진화론의 입장입니다.,
grm2207210020543,문쟝 각주으로 또한에서 서술범주 끊으라는데 그게 무슨의미인가요,
grm2207040023684,추천해주신 수험서들로 공부 열심히 하겠씁니다.,
grm2207010000711,어느 말버릇 험한 관종이 플래너 없애라구 시위 중,
grm2209130107676,문제에 적용해보구 싶다구 생각이 드실 떄 풀어보는 게 좋을 듯 해요!,
grm2208290041440,필연적 대체가능성이 분석명제라고 하였는데요,
grm2207200032845,그래도 앞으으로는 더 조심해야죠,
grm2210060111022,교직이수가 가능한건가요?,
grm2209190109115,전 도서관 갔다가 너무 고요해서 숨막히더라고요,
grm2207040018555,남자만 국방의 의무를 지는건 사실인데오?,
grm2207250029203,다만걍 매체의 성격을보여주는 표현이라고만이해하면돼요.,
grm2208220044242,중세극어에 구개음화를 적용했을때로저타낸거인가요?,
grm2208100067373,"화학 결합에는이온 결합, 공유 결합, 금속 결합이잇다.",
grm2207010037476,그리고 새 문재를 걔속 푸눈데 알던 문재를 못풀수가없씁니다.,
grm2208240084680,"그럼 가정의주목적은 양육이라고해야하나요, 아니면 다른게인나요?",
grm2209290106224,그럼 자진으로 사직서쓰게만든대.,
grm2207120010316,선생님 너무 긴거 이해하는대 제가 채팅이안됩니다,
grm2209090086670,보다는자연현상에도 미미할지라도 특수성이있따는뜻이잖아요.,
grm2206230000097,영재구 가면 수능 보면 안되는거에요?,
grm2210060105426,더조은기회가오려나?,
grm2208310093345,예를들면 다음과 같슴니다.,
grm2207190025047,백분윗가 낮으면정시에서많아 불리한가요,
grm2208300059473,과거재틀 안에 과거재전시가잇는거아닌가요?,
grm2207250039680,부담감 전혀 없이 언재든 질문주셔도 괜찮아요!,
grm2206170085654,그러면 좁은 의미의문화가아니면 다 넓은 의미의문화로바도대는건가요?,
grm2206150066995,나뭇가지의 질량에대한 중력은고려하자 안아도돼는건가요?,
grm2207110038552,친구들 사이에서는이야기하다보면 재밌는거들도많으니까요!,
grm2207270027454,일종의 경외감이드는 하루의시작이니요,
grm2206160051053,흥보의 자립심을길러주기위한거이라는의문과 연결된다,
grm2208220063048,글고 은이 늘어났는데외 세금을 은으로 걷나요?,
grm2209060068691,원점끼리 만나는것도보강이나 상쇄라구하나요?,
grm2209050050040,시간의흐름은 역순행적구성이아닌 과거 현재로 이동라는시간의흐름만 포함되저욥,
grm2209190107299,저 완전 최애 웹툰입니다,
grm2206170075804,외 음의 무한대로가는지 궁금함니다.,
grm2210040099373,그게 지방 차례라구 다들 얘기가 나왓거든,
grm2209160119668,건강 관리 잘 하시구요.,
grm2208170070406,속도가 가튼데어떡게 움직이는거처럼보여서 길이 수축이일어날수있는건가요?,
grm2207190013818,들락날락 거리는 애송이들이랍니다,
grm2210210112047,스마트폰 잘 고장나구 잘 깨진다는데 험하게 썼는데도 한 번도 고장난적 없긴 해요,
grm2209020065759,보라색 빛이더마니 꺾이고그이유가진동수가 크다.,
grm2206160080064,지금 재상황에서 들어도 갠찬을까요?,
grm2210060110450,화질도 괜찮고 화면도 좋구요,
grm2210110119257,지구과학 기출 끗냈는데 뭐 푸는게 좋을까요?,
grm2209090065841,걍 합성해두 계속 단백질인가요?,
grm2207070021306,제가 대학 갈 떄는 멋진 사회인이 되어있으시겟다,
grm2208290088733,틀렸다면 간단한 예시를들어주시면 감사하겟습니다.,
grm2210200114359,결국 공시도 망하구 계획도 다 못지키고요...,
grm2208110067703,아니면서로 가튼말인가요?,
grm2208050052309,그저 바라보자구 청유한것이왤케 미래를 나타내나요?,
grm2208180077842,현장에서는걍 쌍으로가진다하구 넘겼습니다.,
grm2209230108557,형님 혹시 메이저 의대 가려고 반수하시는거 아니죠...?,
grm2210200116819,그래도 내신범위에 들어가는 지문은 다 풀고 분석까지 했어요.,
grm2206160051256,호옥시 주간지만 따으로구매하구십다.,
grm2206160056198,메모는 실전에서 셤지에 직접 수기로쓰라고하시는건가요?,
grm2208190042822,선생님은 회사의 대표유형인 주식회사중에서도 일인 주식회사를 이전에 나왔던 단체들과 구븐대는 새로운 단체로 필기해주셨어요,
ext0000000120645,"새누리당 측은 덕담 수준의 건배 구호까지 정치적 관점으로 보는 것은 지나치다고 반박햇지만, 정 장관의 행동은 아무리 해명해두 부적절햇다는 비판을 피하기 어렵다.",
grm2209220108399,질문을해도 개념이 이해가 아예안가서 공부하는맛도 없어요,
grm2210190116442,어느 정도는 풀려있도라구요!,
grm2209290100108,나는 내 할일 헸으니가 차라리 마음이 편했어,
grm2206220014343,배워갈점이 너므 많으신 분이라고 생각하구요,
grm2208010089932,어디가 틀렸는지가르쳐 주새요.,
grm2208050057968,추운날 감기 조심하시구 늘 감사함미다.,
grm2206160093398,서론이 초큼 길었는데 해석을 또박또박 정확하게하는연습이필요한거까요?,
grm2208260069374,외 파장이길면 빠르나요?,
grm2209020083599,"조은, 유능한이건 주관적이잖아요.",
grm2207110016221,셤지 바로 다시 꺼내서 정리해야겟네요,
grm2210110114581,이 글만 올리고 공부하겠습니디,
grm2207200022499,동영상 봤는데 의미있는 내용이였네요,
grm2209260118102,마스터님 썸네일부터 글까지 다 너무 마음에 들어요,
grm2206160053993,"공통 서술범주에 입각하여읽는것을 초점으로 두구 복습하구있었는데, 잘모르겠는부분이잇어 질문드립니다.",
grm2208170065444,냉동실에서 열이 페트병 내부로 이동하는것은 맞지안나요?,
grm2208290042088,"배면발광의 믄제점을 보완하는 전면발광에도 문제가 잇어, 미소공진현상으로 이를 다시 해결한다.",
grm2207150027603,관계도는못찾겠다싶으면 스스로햇어요,
grm2207150016198,만약 해당대학이 대학병원을 가지구 있지 않은경우는 다른병원에서 실습시간 체우는건가요?,
grm2206270019730,비문학이 원래 안읽히는대 더 안읽히는거 진짜 힘들어요,
grm2210070111520,기숙생활에 적응을 못한거면 어쩔수없다.,
grm2209080072787,"이게맞는 표현인지는모르겟지만, 광 다이오드 내부에서는전류가 흐르지않는건가요?",
grm2207290027661,그걸루 스트레스를 받고해결책을 찾으려고해봤다,
grm2208310089221,미시적관점은 객관적인 기준이있따구...,
grm2210040111488,"신학기를 맞은 대학생들은 어떤 걸 하는지, 어떤 걸 준비하는지에 대한 영상 입니다!",
grm2206200011970,이 부븐은 설명을 안하셔서요,
grm2209130100645,그 화폐가 탄생하게된 역사에서 금이 그 시작점에 있었던건데 그래서 사람들이 금을 가장 안전자산으로 여기는거래,
grm2208220086817,기본강좌가넘 무거워서 앞에 개념들이자꾸 까먹더라...,
grm2209190118662,국어 문법 공부법 조언쫌 부탁드립니다아,
grm2209220111815,무려 제 답변을 듣고싶으셔서 굳이 질문 해주셔서 정말 감사합니다.,
grm2209190107313,계속 보다가 발견햇네요,
grm2210050106033,그럼 그 과재로 또 주겠지?,
grm2209010083473,햇는데역할 행동 수행에따른 보상을 받았다고...,
grm2209150115478,발렌타인 선물들은 받으셨는지 저는 껍데기밖에 못 받았습니다,
grm2208170063999,"하셨고, 명 초기에 은 가치가 급등하여 은사용을 금지하구보초를 사용하게했다고...",
grm2206270034651,언재부턴가누군가저에게 상식선을 넘는무례한짓을해두 참는게 미덕이다,
grm2210060099188,먹는거보다 잃지안는게 중요하지,
grm2210050108993,마스터님의 생각이 궁금해요,
grm2210060114151,선생님은 문제집만 골라 푼 거라 잘 모르겠내요,
grm2207180008926,평가원이 내다버린 물리를 아직도 하는사람이 인나요??,
grm2209060081299,"하셧는데, 가입과 탈퇴가 자유롭지못한조직이있나요.",
grm2206210016908,처음에 분석하는데 애먹었던거 가타요.,
grm2209300100469,나는 마감날짜 이전에 다 내구 서류도 보내려고 쫄려서 마감일에 서버터지면 어떻해,
grm2208090041507,그 아래를 정적이미지 동적이미지라 써놓으셨는데 이걸 헌장에서 잡는게 가는한가요?,
grm2206290027234,진찌 평가원 센스 만점이라구 전설의지문으로남았을텐데요.,
grm2208040089793,요기서 양적 자료와 질적 자료는 어떡게 구분하는건가요?,
grm2210110111737,인강듣는 시간이 많으셨나요?,
grm2209290109454,세종병원은 원하면 갈 수 있는건가요?,
grm2207130013529,대부분 석사 박사 할 거 가튼 느낌적인 느낌이에요,
grm2209160112706,저도 처음에 입학할 땐 자퇴할 줄은 몰랐네요,
grm2208240082084,이 표는 비율을 말하고선지는수를 말하늕데 비교가되나요?,
grm2209200099853,요즘 마스크 사기 쉽지안아요?,
grm2210210111017,개인적으로 신경외과는 정말 멋진 과라구 생각하고잇어요,
grm2207210015810,혹시 적성 안맞아서 재수하는 동기들도 잇나요?,
grm2208010071485,문재를 풀다가 틀려서 궁금증이생겨 질문을드립니다.,
grm2207290024407,영성을 오늘 중으로 올려볼께요,
grm2207280009458,"추천해주실 모의고사가 잇ㅅ을까요,,??",
ext0000000120749,이 평범한 진리가 우리에게 더욱 절실하게 와 닿는 것은 바루 이 순간에도 한반도의 북녘에는 지구촌에서 가장 폐쇄적인 독재 체제가 유지되구 있기 때문일 것이다.,
grm2206160076199,멀 잘못이해한것인가요?,
grm2209200116950,원서는 서울교대만 쓰신건가요?,
grm2207120022229,하루하루 잘 헤쳐나가다보면 어느새 그런 고민 하고있을거에요!,
grm2208230065107,그리구간격은일정하게 줄어드는것이 맞나요?,
grm2209070063505,걍 천문학자였던거이죠?,
grm2209220099496,우리 학교 온라인 시험 무슨 과목마다 시험 리허설하구 미쳤음,
grm2208190055727,이런게자연스럽게 이어지니깐 시간적순서에따라는 맞는다구생각하거든요?,
grm2209290099459,어느정두 알고있던걸 확인하는 계기가된것가타.,
grm2207130035992,재가 로스쿨에대해잘몰라요.,
grm2210070116778,학교 생활 하시면서 친구들은 어떠케 사귀셨는지 궁금해요!,
grm2210130108550,집중력에 따라서 다르게 보시라구 준비했는데요.,
grm2207290001612,문재를 풀떄는 내용에 몰입하면서 문재를 풀떄 정답을 찾아내는것이 쉬워졌어요!,
grm2209150104432,오늘은 아무거도하기싫은날이야.,
grm2207200026021,무시하던사람들 실력으로 짓눌러해쥬세요.,
grm2207070029898,확보되는 공부시간에있었어서 재수생과 별 차이가없는건가요?,
grm2206240015371,아침부터 그런다면 어케 해야할까요?,
grm2206280023479,홛실리 맞추도록 해봐야겠네요,
grm2208100042739,바위도 자연의 영운성을 나타낸다고 볼수잇나요?,
grm2206200028030,하지만 끝까지노력햇어서 꼬옥 연락드릴게요,
grm2209020063083,"그리거 왕 세습과관직이있을정도로 왕권은 강햇지만, 불교수용과 영토 확장이없었기에 아직 고대국가로는 볼수없는거인가요?",
grm2208020050469,익힘책중 무슨 지믄이 강이로 올라오저요,
grm2208050052858,"일주일에 문학, 비문학 각각 몃지문 정도가수록될 예정인가요??",
grm2209190107719,저도 예민해서 남들한테 짜증 내다가 호되게 혼난적 있어요,
grm2209080041798,어느 부분에서 허영심이 표출됀다구 봐야하나요?,
grm2209080091442,지문내에서는 컴퓨터가 성공적으로 통합된 교육 기술이아니라했는디 선생님은정반대로 말씀하셔서요.,
grm2206280021483,실전 대비로 셤을 보고 나머지는 그냥 개념공부하거나 부족한 유형대비만 했었어요!,
grm2210170112390,무려 첫댓글 써주셔서 감사합니다!,
grm2208250090009,주관적 빈곤은 빈곤하지않은사라미자신의 욕구 수준보다 충분한경재적능력을 갖추고잇지못하다고...,
grm2210060108376,아무 생각없이 부리나케 시작햇었어요.,
grm2209300104480,그럼 애를 낳을 환경을만들어놓으라구,
grm2210120111923,보시다시피 한 번 더 도전하게 됐네요,
grm2207250001947,그게 안정적인게 만나 싶네,
grm2208260055327,강이에서말슴하시는유형화는 구조독해를 말슴하시는건가요?,
grm2207200025404,수능전에 해보시구 드세요,
grm2210050112726,정정기간에 이 악물고 고쳐야할 거 같아요,
grm2209010050919,문재의 원인이사람의 권리 능력과 법인격이 엄격히 구분되기때문이었다,
grm2207210033456,머라도 건질 내용이있긴하겠죠,
grm2208250089004,맞는거가튼데 관료제가 경력땜에 차등인지 궁금해서요.,
grm2210110118550,오늘도 행복하게 하루 하루 잘해보자.,
grm2207050014981,우리 긑까지 힘내서 꼭 갑시다,
grm2209200099968,내가 얼마나 활영하는지 내가 얼마나 인싸인지가 중요하드라,
grm2207040029618,정말 세부적인 내용은 생략해버리구대략적인 구조를 잡고 세부정보만 찾아서 푸는느낌입니다,
grm2207140023213,한약은 막 사람마다 효과도 다르구 그런데 현대 약은 부작용도 거의 일관되잖아요,
grm2208090082121,저는 결과적으로보편화되었기땜에 문화라고 할수있따고...,
grm2208240073539,아직 재가 미처 모르는기준이잇는것인가요?,
grm2207280002104,주소도 몰고 아무도 안살거아는데,
grm2209260099572,본인이 해명글 올린거요?,
grm2208230040997,어느정도의 시기에 끝나는지 알 수 있을가요?,
grm2206170051627,이 강좌는나중에따으로 올려주시나요,
grm2207010016630,그냥 전문항을 다듣고 가야하냐 아니면 그냥 빨리가야하나 궁금해요,
grm2206210003090,그냥 내일 학교가서 해야겟다,
grm2207130025517,저에게넘무 필요했던내용입니다,
grm2209200107667,멘탈 관리를 해서 공부도 효율적으로 할수있었습니디.,
grm2207200016846,국어 문장 찾는법을 몰라서 감이 걍 떨어지면 거의 해맸는데 일종의 팁 얻어가네요!,
grm2210070106799,잘알지도못 하구 현장 있어보지도안는다.,
grm2209220113136,근데 겨울에는 애들이 안할라하더라구요,
grm2210190116203,그럼 수능때 한 문제 막히면 머리가 새하얘진다.,
grm2208100072120,마지막으로 그 밑에잇는유기물을 무기물로 분해햇는디어떻게 다른 생물에게 양분을 제공하나요?,
grm2207140034744,개념을 이해하고 바로 그 영역의 기출문재로 익혀도 괜찬을까요,
grm2210050100744,충언 합격일정표가 잇어,
grm2209270109918,홈페이지에서 커리큘럼 찾아봐도 괜찮을듯해요,
grm2208170079913,선생님께서보기에서 특정한점을 묻는게아니므로 그래프를 그려야한다는거을 떠올릴수있따구...,
grm2207140039323,나믄방학 진짜열심이공부햇다.,
grm2210210106782,재발 그렇게 탈출할수있기를...,
grm2206300027703,진찌 졸면서공부하구 집중도안되고 효율도 떨어지는거가타.,
grm2207250012516,조금씩 다 들어본거 가타요,
grm2209260110617,사람들 누가 이쁘다는거지..?,
grm2208090052047,뭘보구 알수잇죠?,
grm2208050083360,아니면 책읽으면서 혼자 복습해도 갠찬을까요?,
grm2207060001127,감을 쫌 잡으면 국어 수학을 하는데 시간이줄겠죠?,
grm2208310085746,구지정보 사회와 산업 사회 핵가족의비중을 비교할필욘 없나요.,
grm2208310057370,프랑스 혁명의보통 선꺼는 누구나 참여 가능했나요?,
grm2208290068617,어떤식으로 두 강좌를 진행해나가야할지 궁금함니다.,
grm2207190020344,윤리공부를 어케 정말 윤리적으로 해야하는지 방향을 제시해 준다.,
grm2208290085677,"추가로, 이와 비슷한 계층 이동표문재들도 구지 연습할필요가없나요?",
grm2208010063612,아니면 각자통치했던 지역 별로구분돼는건가요?,
grm2207150034584,넘무기억에 잘 남았을뿐입니다.,
grm2210060110392,그 생각했는데 수능 멍같이 멸망했죠,
grm2208110053069,부사어의 역할을 할수있는거루 알구있었습니다.,
grm2210130112312,질문 답변이 끝나서 여기에 답변 드릴게요.,
grm2207110020177,수험기간에 스스로를 미워하지 않는다는 것은 참 힘든 일인 것 같타요,
grm2206140068892,반성하구 더열씨미공부하겠슴니다!,
grm2207120032339,재가지금은 극어 강이를안들어서요,
grm2209210116597,대학들이 더 마나서 그렇게 불리한건 없어요,
grm2209280106542,애들은 잘 듣는거같음?,
grm2207060033305,오늘도 여상바줘서 넘넘 고마워요,
grm2208230091953,이 반대는수능시험에서 요구하는 능력이아니잔아요.,
grm2206200000292,나는 저떄 뭐했드라...?,
grm2207280015291,오늘은 개인적인 일떄문에 못 보냈어요,
grm2209230114373,교대는 뭔가 틀에 짜여있는 느낌이라 해야하나요.,
grm2210120113418,멋지게 성공해서 고려대 미디어과 진짜 딲 갑니다,
grm2209290118787,걍 밑에 물어볼거 있으면 물어보새요.,
grm2207110010197,지금부터 한글날 전후로 끗낼책들 과목별로정해놓는다.,
grm2208250091954,재가 첨에 질문을 이상하게햇나?,
grm2210190113236,유일하게 중학생떄부터 신나서 공부했던 과목이라서 그랬던 것 같습나다,
grm2209280105257,애도안 낳는다면서 이러케 좁은곳에 바글바글 나쁜 환경에 애드를가둬놓는다,
grm2210200114096,딲히 영향을 받은 국어 선생님은 없었습니다,
grm2207210014868,성적도 걍 그대로일거같아요.,
grm2208290041885,이미있는 명제는 결국 가튼 것을 의미하게 되겠다고 생각해서 대응 관계가 맞다고 판단했는데요.,
grm2207010018729,대신 공부법 관련해서 직접 많이 알아보고 인강 열씸히 들으시는거 추천드려요!,
grm2209220100897,어차피 주말에 배송안한다,
grm2209270106795,언래 공무원은 호봉이 최고다.,
grm2209150108786,그렇게 돼면 직선의 기울기가 역수취한 형태가 되니 미분계수도 그렇다는 논리에요,
grm2208180055005,"자신의 힘드렀던 과거를 회상하며 흘리는 공감의, 위로의 눈물이라 판단하였씁니다.",
grm2209060065186,하나의 길로가다가 두 갈래 길이나왔을때 두 갈래 모두로 흐르는거이아닌가요?,
grm2208010067080,선지에서 물어보진않았지만 햇갈려서질문함미다.,
grm2208190068181,항상 정확하구 쉽게 답변해주셔서감사함니다!,
grm2209050072356,라구나온다면 맞는선지인가요?,
grm2208180052483,과거재는 폭넓은지식인집단을 형성하여 관료재에 기초한 통치에 기여햇다.,
grm2207180020532,학교에서 보통 공부 몆시간 하셧나요?,
grm2208160065309,글구 왜 고려하지안나요.,
grm2207130035046,근대 중학교는 절대평가아니었나요?,
grm2208180090687,어법강좌는 언재 올라오나요.,
grm2206160068242,알칼리 금속과산소가 발생하여 생성돼는 산화물에는무엇이잇나요?,
grm2209060043779,지금 문학을수강해도 갠찬을까요...?,
grm2206280024376,그럿게느껴주시니 영상을올리는보람이있니요,
grm2209020089898,호옥시 예를들어주실수인나요?,
grm2206170079963,혹쉬 뭔지알수잇을까요?,
grm2207050002424,저도 수험기간동안 멘탈이 약햇어서 힘들었어요.,
grm2206300003330,핸드폰으로 구체적으로 머하셨는지 물어봐두 될까요?,
grm2208230074800,함수의차일때 요기서 이거빼야지.,
grm2210070108512,아침에 한강따라서 멍때리구 걷다가 구리까지갔다왔네요,
grm2206200034320,전경영학과를 지망히다가한의대로전향한 케이스라서...,
grm2209090054182,그래서 회사가진 책임인건가여?,
grm2208110070749,알아야한다면 어떡게 알수인나요.,
grm2206160088951,세대간이동은 그냥 부모와 계층이 달라지기만하면돼는건가요?,
grm2209060088721,다르다는거은 알겠으나 외 다르다는거인지는정확히 모르겠습니다.,
grm2210120109755,서울대생이신데 여자친구도 있으시다니 므쪄요,
grm2209050093815,선생님강이 온라인으로 꾸준히 듣구잇는수험생입니다!,
grm2209070087992,개념문재모든 선지를 다보는게 좋을까요?,
grm2206140053144,순서로시대순으로 재시한거 아닌가요?,
grm2207080036064,수학과 국어를하다가 정말 둘다하기싫을때 과탐 햇어요!,
grm2209050068098,감속하구가속인데 걍 높이 비로시간을정할수없는거아닌가여?,
grm2208290083679,"본거가튼데, 이게맞는건가요?",
grm2210130108711,의대 넣으시는게 제일 좋을것 같아요,
grm2207110035700,이런 프로그램이잇는줄은 몰랐니요!,
grm2209010078164,하나만 선택해서 들으려하늕데 뭐가좋을까요?,
grm2210210099385,이학생들이 대부뷴 갗은반이었거든,
grm2207180003827,과탐과목은 공부량 차이가 심할지 모르겠는데 아무래도 사탐과목 보다는 많이 해야한다고 전제하고 추천드린거에요,
grm2207250016767,아빠께서 제 방애오셨는데 이거 보고 기겁하실까봐 못보겠어요.,
grm2207040001286,제가 개인적인 입장으로 말씀드리면 과탐보다는 사탐이 양이 더 적기 떄문에 사탐은 한 번 돌리는게 좋다고 봅니디!,
grm2210130114892,수업못따라가다가 모의고사 보기직전에 나갔어요,
grm2206140066224,넘 당연하지만 외 좌표계가바뀌어도 속력은 바뀌지안는지이유를 알수잇을까요?,
grm2208190092629,나믄 질문들은낼하겠슴니다.,
grm2206140081757,정확성을위해실험의목적과 결과를 사전에 알릴수없는 예외의 경우가있따고...,
grm2206220028184,재 개인적인 고민도잘 둘어주시고그러셨다,
grm2207060009180,수능끗나면 빡세게 돈벌어야겟네요,
grm2208040050294,재스생 문법공부방향에대해 조언을 구하구싶씁니다.,
grm2208310085880,할수도잇는지 궁금함니다.,
grm2207140031169,그이상을 너머ㅓ가면 독서랑 문학에 투자할시간이부족할것같네요!,
grm2206160084937,생각했는데 해당하지않는이유가 궁금함미다.,
grm2208190080047,근데 그런거이 전혀 없내요.,
grm2207050017336,작품을 읽지도 않은채 문제르 풀더라고욬,
grm2209060043088,그럴떄마다 이렇게 믄장을 이상하게 읽고요,
grm2207070026569,동일과정의 원리가지사학 법칙에 포함돼지안아서인가요?,
grm2209070067458,나온 개념으로는별다른 차이가없는거같타서요.,
grm2207290015904,한국사 아니 공명첩이 왜 생각이 안났는지 이유가 뭘까요,
grm2210070111099,지금부터 열심히 하기만 하면 이미 이긴 경기에요 화이팅!,
grm2209050063853,선생님 문화적 동질성이라는개념에대해 알구싶어요!,
grm2207190023372,시간이 지날수록 점수가 점접 내려가요,
grm2206270020947,부족한 부분을 매꾸는게 중요하니깐요,
grm2208030065366,답변주시면 감사하겠슴니다!,
grm2208220088010,문화 변동에는문화 융합이포함이안돼나요?,
grm2210060115097,강의 들으면서 수능국어 지문이 어떠케 구성되는지 익숙해지시는게 좋을 것 같아요,
